🕘️更新时间,#genre#
2026-02-05 00:10:43,http://iptv.huuc.edu.cn/hls/cctv1hd.m3u8

📺央视频道,#genre#
CCTV-1,http://iptv.huuc.edu.cn/hls/cctv1hd.m3u8
CCTV-1,http://pull-hs-f5.flive.douyincdn.com/media/stream-407021867836113580/index.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1770763405&major_anchor_level=common&sign=c4dc7e4234218d257b338d35f9d355b0&t_id=037-20260204064325B608CC16A9A9C68CBC94-n4HUzp&volcSecret=c4dc7e4234218d257b338d35f9d355b0&volcTime=1770763405
CCTV-1,https://live.ottiptv.cc/mcp/cctv1.m3u8?userid=5559462299&sign=77eb2e48983906fafc34b43389e364b72d66f0302bfe86ff86577396ec2702d6a8ad1556324afd4d95785c0dbc386f283d90989762f26c50a3eefd6d346862a8d572606f66598ff0e433a3cb20&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-1,https://hls-gateway.vpstv.net/streams/476879.m3u8
CCTV-1,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226016/index.m3u8
CCTV-1,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk33
CCTV-1,https://migu.188766.xyz/?migutoken=59a3eeabe92b5ffb54c70707848b41ed&id=CCTV1&type=yy
CCTV-1,https://goiptv.passwdword.xyz/live/encrypted/Njk5YTg2MGZlODRhZTQ0OWE0OTczMGYyZjRkMmE1MWE6ZjBkOWRhYzhlZGMyMTAwMjkzNTY1MGI2ZDI4YmVlZmI4ZDQzZTMyNTcxMzA1YTQzODIwYTA5ODNlYTNmMmIyNjkzNzIzOGIyZWE2NzBiNTQxNzAzMWZhOTc0MTUzYzBlYTU4ZWM3NzIyN2QwY2Q2NGQwZjczZDEzODNmY2YyZjE3YWZiYzRkN2ZhYzhjZTlmYjM1MjhkZmYxYmJkOTViNDE3ZTY4MTI5Mzc2MmJiZWRlYjUzNTU5NDIyNTRmMjRiMmEwMWQ2YTk0YzA2ODI1ZmU0MDRkZWM4MzNiMTY1MTdhMDYxM2FhZjczMjdhMDk4OGI2NzM1OWYwYTY3YTBjZTBjNThiNGNjZWU3ODY3NzA4M2Q3NzY0MDU1OTNlMzFiNjkxYjM3YjVkZDExOWZjMDg3MjJlZTFlNmVmYzZkYzI0NjE0MTQzOGNjOWRiZDg4MTQzODVmZDFkNzJkZjhkMw?username=tg_dmb58m57
CCTV-1,https://goiptv.passwdword.xyz/live/encrypted/NWRiMzNmNTNhNTNiYmY3ODM1NTY5MzJhZmFlZTU4ZWE6OGMwMmQ0OTE5YzNkNjQyYjIxZTEwNDI2MGQ5YWIwZThjNDlkNDc4YjcyZWIyMzg4NTY4MzZjNDBiZTM0NTI2NzlkYjU4YWVjMmMzMmViYjdmMGE5NDFjNDI3YTE4ZmE3MTQyNGYzYTVmMGRjZDBmNjYwMTk1ZWIzNjhhNjU0NGY3ZDg2YjZjNDc0MjM0ZmZmYTQxM2ZlNzhiZDEwMTBhOTM2ZTYxYzIyZmRjODQ3MzJlNGZkY2NjZjEwYmE4MDYzNTk3MDkwZWU1YjU1YTlmOTE5NDI3NDZhZTIzZWZkY2I3OTlhMDEyMWRmMjAxMjg1MGQ4MDI0YzMyYzVmYWVjZDYxYWRmNGI2NWQ5NjAwMWZjMGEzNDA3YTAwNTgxMTRlYThiMDQxZWUyYzliNzEzZjY3NTQwMzYxNTc2YjdlZWRiNTExMjU2ODg3NWM3OWE2ZGM0YjIyY2EyYTBkNzk0Yw?username=tg_dmb58m57
CCTV-2,http://iptv.huuc.edu.cn/hls/cctv2hd.m3u8
CCTV-2,http://pull-flv-f1.douyincdn.com/media/stream-695106910011261612.flv?arch_hrchy=w1&exp_hrchy=w1&keeptime=00093a80&major_anchor_level=common&t_id=037-20260201084152FCA02A28E82C926FE0D6-TkujMo&unique_id=stream-695106910011261612_684_flv&wsSecret=52d181562d8e2a5dee20184a94272ef3&wsTime=697ea150
CCTV-2,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226893/1.m3u8?
CCTV-2,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221225588/index.m3u8
CCTV-2,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226540/index.m3u8
CCTV-3,http://iptv.huuc.edu.cn/hls/cctv3hd.m3u8
CCTV-3,https://migu.188766.xyz/?migutoken=df8e9e609470cdc1d79c8c8ae4e6a103&id=CCTV3&type=yy
CCTV-3,https://live.ottiptv.cc/mcp/cctv3.m3u8?userid=5559462299&sign=9bd308f2bd02e7783efb165e1fab177baa1545c6b52bcf4db169a8de6abda569bfbc35bb1f78a0b9194ddc72dc0ac10a955d3c427d23bf83d1d55af492987f3fc8b9b76ac7d97420045f79d5d3&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-3,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226471/1.m3u8?
CCTV-3,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226021/index.m3u8
